评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
红心柚的口感会比一般的柚子好一些，外皮和内皮都比较薄，水份更多，味道更甜一些，而且就是浙江台州的红心柚最正宗最好吃。这次买的看外观还不错，味道还没尝。,1,1,2,2,2,2,2,1
红心柚一直是我女儿的最爱，这次京东上找了这家。昨天才下的单，今天晚上我女儿已收到了，发货速度相当的快。,2,2,2,2,2,2,2,1
，真的没有想着能买到多好的东西，但是收到后才发现，真的有物美价廉的产品，因为产品的质量已经远远超过了价格，,2,2,0,2,0,2,2,1
超级好剥口感也很棒，要是能有优惠券再便宜便宜就好了,2,2,2,2,2,2,2,1
特别喜欢吃红心柚，所以先买二个试试,2,2,2,2,2,2,2,1
第一次买红心柚，柚子皮很厚，但是果肉很好吃，继续回购。,1,2,2,2,2,2,2,1
好吃而且很好拨还会回购,2,2,2,2,2,2,2,1
真实评价，一般不是特别差，我不会给差评，希望大家不要踩雷了。买了两个，第一个吃起来勉强能接受，微酸，第二个真的很酸。网上说红心柚多好吃，现实买回来尝了下也就那样，对不起这价格。,2,1,1,2,2,2,2,0
买了二次了，挺好吃，皮还好剥。,2,2,2,2,2,2,2,1
两个，个头不大。皮也没有宣传那么薄。这种夸张的宣传，就为了区别其他品种的柚子，没有必要。一般白心的柚子肉紧一些，水分没那么快，价格很夸张。,0,2,0,2,2,2,2,1
酸，味道苦,2,0,2,2,2,2,2,1
还可以吃吃，拨起来比较难，有一点酸，吃了一个另外一个不吃了,2,2,2,2,2,2,2,1
两个大柚子，看着不错,1,2,1,2,2,2,2,1
不错，确实是没法比的品质。但是快递员哑巴的，给放保安室，既没打电话也没发短信告知，惯的毛病,2,2,1,2,2,2,2,1
没选礼盒装，包装比较一般，一个比较扁，一个不是很扁,2,2,2,2,0,2,2,1
果肉比较小,0,2,2,2,2,2,2,0
产品不错，活动买划算。,2,2,1,2,2,2,2,1
水足、肉质细腻、纯甜！没让我们失望！,2,2,1,2,2,2,2,1
水分足，味道甜，放一放更甜了！,1,1,2,2,2,2,2,1
包装简陋，不合店铺宣传。,2,2,2,2,0,2,2,0
包装盒和店铺展示图不想符合，包装捡漏，都变形了。,2,2,2,2,0,2,2,0
好好好好好好好好好超值口感可以。,2,2,2,2,2,2,2,1
送货速度很快，商品包装很好。,2,2,2,2,1,2,2,1
很好吃，肉又多又紧致，水分还很多，还很好剥，是我最喜欢的柚子品种，回购多次,1,2,2,2,2,2,2,1
收到货就吃了一个，口感非常好，水分多甜，果肉细腻,1,1,2,2,2,2,2,1
水分特别足，我妈妈都说超级的好吃，让我再多买一点。太喜欢啦！！,1,2,2,2,2,2,2,1
个柚子，个有涩有苦,0,2,2,2,2,2,2,0
挺好吃的，水分多，味道挺好的,1,1,2,2,2,2,2,1
只能说便宜没好货，价格是比水果店便宜一点，但收到货才知道品质根本没法比；包装简陋就套了一个塑料袋，感觉都没熟，果肉很小又酸又涩，不行～,0,2,2,2,0,2,2,0
难吃难吃真难吃啊，酸，超级超级超级难吃,2,2,2,2,2,2,2,0
非常甜，水份多，柚子香，只是皮厚了,2,2,2,2,2,2,2,1
刚到试了一个，有点酸,2,2,2,2,2,2,2,1
东西不错，比柚子好吃多了，孩子家人都喜欢。水分足，很细腻。而且特别新鲜。孩子吃了还想吃，打算这次吃完继续回购，双十一活动买价格也很给力。,1,2,1,2,2,2,2,1
第一次买这种柚子，里面装的两个。以前一直吃的沙甜柑橘，抱着试一试的心态，就抢了两个，还没有尝过味道。尝了味道再分享一下，,1,1,2,2,2,2,2,1
还没吃，闻到挺香的。,2,2,2,2,2,2,2,1
水分少，比较干,0,2,2,2,2,2,2,1
我收到的包装不是两层的，只有一个纸箱包装，而且纸箱都要烂的那种，不过里面的柚子还是完好无损的，只因为柚子的皮太厚了，有mdashmdash厘米厚，味道还是不错的。,1,1,2,2,1,2,2,1
红心柚到的时候，非常新鲜，质量饱满，剥开后柚子香味扑鼻而来，果肉鲜嫩口感不错，水分充足，香香甜甜，皮薄肉多，柚子皮也好剥,1,1,1,2,1,2,2,1
这个柚子点甜耶，嘎嘎香。而且皮也不厚挺好剥的。我剥开给我爸妈尝了他们也说好吃，,2,2,2,2,2,2,2,1
果肉好吃，清甜多汁，正宗红心柚，推荐购买。,1,2,2,2,2,2,2,1
很正宗的玉环红心柚，很新鲜，看起来就特别食欲，剥开一个汁水飞溅，赞，口感极好很好吃，甜嫩多汁的口感，个头大而且均匀。,2,1,1,1,2,2,2,1
诚信卖家，红心柚是我剥过最好剥的柚子，太解压了，柚子品质相当好，口感酸酸甜甜，分量十足,1,1,2,2,2,2,1,1
很正宗的玉环红心柚，很新鲜，个头大而且均匀。很好吃，赞,2,2,1,1,2,2,2,1
吃完红心柚来评价味道还真的不错，果粒大皮薄，汁也很多，水分很足，一般的柚子没法比，红心柚皮放车里去异味，继续下单。,0,2,1,2,2,2,1,2
收到就一阵清香非常好吃特别好扒皮今年又到了吃柚子的季节了,2,2,2,2,2,2,2,1
口感味道：玉环红心柚成功上车超级好吃买它特别好剥开，剥的还特别干净，汁水丰沛,2,2,1,2,2,2,2,1
非常大个，清香扑鼻，水份超足，一共六个，肯定肯定要回购。完美,2,2,1,2,2,2,2,1
收到好几天了，今天打开一个，很不错，水分很足。红心柚这个品种很喜欢，好扒皮口感好，非常喜欢,2,1,1,2,2,2,2,1
宝贝收到了，发货速度很快，东西很新鲜，皮薄肉多，甜甜的，果肉软软的，很好吃，等吃完会再次购买他家的。,2,2,1,2,2,2,2,1
味道很好，香气四溢，好评！,2,1,2,2,2,2,2,1
质量有保障，好吃的不得了，性价比很高的哇。,2,2,1,2,1,2,2,1
一箱五个，个头不算大，刚到家我就吃了一个，非常非常酸，问了客服要再放几天，后来就一直放着不敢吃，到现在基本放了两周了，味道的确好很多，皮好拔，筋很少。,2,1,2,1,2,2,2,1
物流因为疫情影响耽搁了下，不过总算到了，柚子挺大，水分很多，不错。,1,2,1,2,2,0,2,2
说实话感觉没有那么惊艳，可能期望值太高了，总体来说还行吧口感,2,2,2,2,2,2,2,1
发货催了又催，生鲜寄了天也是无语了,2,2,2,2,2,2,2,1
红心柚是很特别一款柚子，很喜欢吃,1,2,2,2,2,2,2,1
非常好剥皮，就是皮太厚,2,2,2,2,2,2,2,1
果肉细腻，就是果肉少了点,1,2,2,2,2,2,2,1
只剩下两个了才想起来评论，首先并不是所有的柚子都是柚子的，我的经验是红心柚水分更多一些，果瓣的衣更容易剥，籽小几乎没有，酸甜度更合我的口味吧。吃完再回购。,1,2,2,2,2,2,2,1
皮比较厚，水份充足，酸甜适中,2,2,2,2,2,2,2,1
京东购物，品质保证，送货快，售后效率高有保障，一直在这里采购自己需要的物品。,1,2,2,2,2,1,2,1
红心柚每个都很大不错，水分很足，口感好值得打赞,2,1,1,2,2,2,2,1
相当不错，水份足，甜度高，皮也不厚！,2,1,1,2,2,2,2,1
柚子收到了，水分很足好吃,1,2,2,2,2,2,2,1
终于收到了，据说因为疫情被耽搁了。柚子很好，是我要买的文豆柚，口感非常好。,2,1,2,2,2,2,2,1
送货速度很快商品包装很好。买了很多次了，这家的红心柚品质一直不错。这次的可能过了季节了，有好多黑点，联系商家后，商家给了适当补偿，还不错，会继续关注这家的。,1,2,2,2,1,2,2,1
口感还可以，就是太小了，,2,2,2,2,2,2,2,1
非常好吃！赶紧又回购了一件屯起慢慢吃,2,2,2,2,2,2,2,1
产品符合预料，质量不错，物流也很快，野营时，朋友吃了都赞不绝口。,2,2,2,2,1,2,2,1
给爸妈买的，反馈说很不错,2,2,1,2,2,2,2,1
这个柚子绝对是我今年买过最好吃的！皮很香，肉很紧扎，甜多酸少，味道很纯正，还会再买的！,1,1,2,2,2,2,2,1
柚子个头大，非常好。吃着好以后就在你家买啦。,2,2,2,2,2,2,2,1
味道很好是正宗的红心柚,2,1,2,2,2,2,2,1
水分足，酸甜可口，皮厚，籽特别大，还多，不知道是不是都这样，吃了一个了。比普通柚子好扒皮。没有中间那道筋膜。一共四个，不知道再过一阵子，哈尔滨还能不能发过来了，,1,2,2,2,2,2,2,1
速度很快，口感不错！水分足，肉质细腻，酸甜可口很好吃！相当不错，柚子剥出来也很多，一个可以吃两天！喜欢吃柚子的可以入手！,1,1,1,2,2,2,2,1
太棒啦太好吃了，水份充足，果肉细腻，味道好极了,1,1,2,2,2,2,2,1
朋友要了链接，真的挺不错的。,2,2,1,2,2,2,2,1
孩子老人都爱吃，价格实惠。,2,2,1,2,2,2,2,1
物流快速，收到挺满意的。,2,2,2,2,2,1,2,1
味道正，酸甜可口，好吃,2,2,2,2,2,2,2,1
吃到最后一个了，真的越放越好吃，很甜，比刚收到货的第一个水分啊多很多！再买一箱。,1,2,2,2,2,2,2,1
送货速度很快商品包装很好。上次买的还没吃完就下单了，所以现在拍出来有一堆。慢慢吃，好吃的东西不嫌多。酸甜可口，不错，又嫩嫩的。,2,2,1,2,1,2,2,1
很甜，水分很足，好吃！,2,2,2,2,2,2,2,1
特别好吃就是感觉比一般柚子要小,0,2,2,2,2,2,2,1
收到了，四个，不小，放几天。,2,2,2,2,2,2,2,1
送货速度很快商品包装很好。红心柚，比一般的柚子更细嫩，多汁，甜酸可口，和在当地曾经买到的差不多，点赞一下。吃完会继续购买，希望能更甜一点。,0,2,2,2,1,2,2,2
发货挺快,2,2,2,2,2,1,2,1
汁水饱满,2,2,2,2,2,2,2,1
柚子收到了，这是我最喜欢吃的一种柚子，自己买成小的了，我还是喜欢大大的柚子吃起来超级棒，在下个大的柚子，希望商家越来越好。,1,1,2,2,2,2,1,1
收到四个，不错新鲜，还没吃就闻着很香,2,2,1,2,2,2,2,1
快递很给力，箱子包装完好，无破损，果子很新鲜，看的出来是刚采摘下来的，忍不住开了一个，很好吃，果肉甜嫩，口感非常好，同事们都抢着吃。,1,1,1,2,1,2,2,1
正宗玉环红心柚水嫩水嫩的，很是新鲜，皮薄肉多，很甜不酸，喜欢上了这个味道，一股好闻的香气，放在房间里满间都是红心柚的味道，吃完再来一定在光顾,2,1,1,2,2,2,2,1
柚子清香扑鼻，个大味美，鲜嫩多汁，果肉与皮易剥离，非常可口。,1,2,2,2,2,2,2,1
收到了，个，速度真快，天内就收到了，足斤足两，待放一周再吃，味会更佳，先习惯性好评吧！给各环节都点赞,2,2,2,1,2,2,2,1
为了尝鲜定了早熟红心柚，味道真的很不错，味甜肉滑，汁水丰富，送了几个给朋友都说不错，老板说十月上市的那批也很好吃，再定几箱十月上市的果子，就喜欢吃玉环的红心柚，可以从上市吃到下市了,2,1,1,2,2,2,2,1
柚子口感好，吃起来香香的哈，皮薄的好吃，水分充足，喜欢他家的柚子，下次再来哟！味道不错呢，孩子喜欢吃呀,1,1,2,2,2,2,2,1
口感酸甜，味道不错。,2,1,2,2,2,2,2,1
新鲜味美,2,2,1,2,2,2,2,1
高效率,2,2,2,2,2,2,2,1
特别新鲜,2,2,1,2,2,2,2,1
物流很快,2,2,2,2,2,2,2,1
没有发现坏果,2,2,0,2,2,2,2,1
包装完好,2,2,2,2,1,2,2,1
发货速度快,2,2,2,2,2,2,2,1
果子新鲜，个头均匀。,2,2,1,1,2,2,2,1
味道不错的红心柚，水分足，而且肉质细腻，连不爱吃的娃都边吃边剥，性价比高，值得推荐。,1,1,1,2,2,2,2,1
物流快，包装精美。个头大，口感好,2,1,2,1,1,1,2,1
好吃，口感很好,2,1,2,2,2,2,2,1
个头大大，果实水分多,1,2,2,2,2,2,2,1
水果很新鲜,2,2,1,2,2,2,2,1
卖家服务态度很好，柚子口感也不错，性价比很高很好很不错,2,1,1,2,2,2,1,1
产品质量，客服服务态度特别好，很喜欢，好评,2,2,2,2,1,2,1,1
为了尝鲜定了早熟红心柚，味道真的很不错，味甜肉滑，汁水丰富，送了几个给朋友都说很不错,2,1,1,2,2,2,2,1
这个性价比很高呢，按店家说的收到特意放了几天在吃，果肉果然很嫩滑，水分也多，去年也买过好多次了，从红心柚上市一直吃到下市，忠实的老客户了,1,2,1,2,2,2,2,1
柚子特别新鲜，汁水足，味道好，自己一口气吃了半个，好吃。,1,1,2,2,2,2,2,1
物流发货很快红心柚蛮新鲜的水份足个头大小均匀口感也不错值得购买,2,1,1,2,2,1,2,1
吃了两年了，品质一如既往的好。红心柚的确好吃，水多且嫩，吃到嘴里满足感无法言喻！关键糖尿病人老人小孩都喜欢吃！真是老少皆宜，比红心柚什么的好吃太多了！,2,2,2,2,2,2,2,1
收到打开一个，很不错，水分很足。红心柚这个品种很喜欢，好扒皮口感好。有活动还可以再屯点，哈哈哈吃货的世界要理解,2,1,1,2,2,2,2,1
和我爸爸加起来买了次左右吧的确好吃水分很足皮也好剥是最近吃过很棒的红心柚了，以后还会继续考虑回购的，比较推荐的。,2,2,2,2,2,2,2,1
店铺服务：很好快递物流：顺丰快递很快规格重量：够份量口感味道：很不错,2,1,2,2,2,1,2,1
柚子收到，一打开箱子有那种柚子的味道特别香。柚子好大呀一共有五个，很满意。想不到在网上能买到这么好的柚子，太喜欢了。下次还会回购的，祝老板生意兴隆。快递服务很好快递帅哥还帮我送到家里来。非常感谢。,1,1,2,2,2,2,2,1
皮薄多汁,2,2,2,2,2,2,2,1
好吃，很新鲜,2,2,1,2,2,2,2,1
水分充足,1,2,2,2,2,2,2,1
发货速度很快,2,2,2,2,2,2,2,1
柚子个头大，口感好，多汁美味，到货后迫不及待剥了一个，家人都喜欢吃，还会回购,2,1,2,2,2,2,2,1
值得入手,2,2,2,2,2,2,2,1
价格便宜,2,2,1,2,2,2,2,1
口感新鲜,2,1,2,2,2,2,2,1
柚子甜度高,2,1,2,2,2,2,2,1
现摘现发不错,2,2,1,2,2,2,2,1
和我爸爸加起来买了次左右吧的确好吃水分很足皮也好剥是最近吃过很棒的红心柚了,2,2,2,2,2,2,2,1
橘子收到了，皮很薄，汁水很多，吃到手掌心发黄，根本停不下来！但是我太喜欢吃橘子了！！,2,2,1,2,2,2,2,1
非常好吃，已经回购第二次了，肉细，汁多。,2,2,2,2,2,2,2,1
挺好的，推荐,2,2,2,2,2,2,2,1
水分挺多的,1,2,2,2,2,2,2,1
终于又到了柚子的季节了！新鲜，甜度高，水分足，反正就是特别爱吃这种口感的柚子,0,0,1,2,2,2,2,2
挺划算的,2,2,2,2,2,2,2,1
包装很好,2,2,2,2,1,2,2,1
价格也便宜，,2,2,1,2,2,2,2,1
包装很好，箱子一点都没破损，一打开箱子，一阵香味扑鼻而来，家里宝宝很喜欢吃红心柚，水分足，皮肉分离，吃起来更爽口，没有苦涩味,1,1,2,2,1,2,2,1
柚子皮薄肉厚，水分蛮多，口感挺清甜的，斤两也挺足，价格比超市便宜好多，蛮划算的，还会回购,1,1,1,2,2,2,2,1
还行吧，但是有点考验买的时节，买了几次，有时候甜，有时候不那么甜，哪怕放一个多月再吃也还是酸酸甜甜的，建议大家买性价比高的就可以了。,2,2,1,2,2,2,2,1
好吃，第二次买，因为第一次买尝了之后觉得挺好，口感饱满甜甜，有特点不错呢，好吃,2,1,1,2,2,2,2,1
已经买过好几次了，只不过是另外一个帐号下单的，柚子味道很好，，还是红心柚好，好吃不上火，水份又足,2,1,2,2,2,2,2,1
红心柚，仙游县度尾镇特有的名贵佳果，中国地理标志产品，果实品质优良、气味芬香、肉嫩汁醇、甜酸适度，柚子的果皮特别好剥，吃起来味道还是挺不错的！,1,1,2,2,2,2,2,1
三个这样大小的柚子，直径大概就是cm左右，儿子说很好吃，水很足。酸甜口，比较好吃，主要是水分足。我觉得价格也很合适，稍贵，但质量好。品质有保证。,1,2,1,2,1,2,2,1
不错，售后不错，一共斤个，来了发现一个坏的，直接退了块钱，味道不错，越放越甜，还没发现果肉很小的情况，不错，不错，不错,0,1,2,1,2,2,2,2
柚子口感非常好有嚼劲，水份充足，甜度适中，记得还是去年第一次吃过红心柚的柚子，当时就觉得和其他的柚子不一样的口感，这次在京东发现了就赶紧下单买了几个，果然没让我失望，这次买的个头不大，但是刚好吃一顿的量,2,1,2,0,2,2,1,2
度尾红心柚，号称是正宗红心柚，斤装就是这么大大小小的个，份量应该是够的，红心柚皮比较厚，可以放很久，等皮软了味道更好，没有苦涩，水分足,1,2,2,2,2,2,2,1
东西不错，还有优惠，可以放心省钱购买，不要犹豫了，柚子不大，刚到吃了一个有点酸，放几天吃了一个能甜点。,0,2,1,2,2,2,2,2
价格实惠，果实甜甜的、汁水多多果肉细腻多汁，特别鲜嫩爽口。很大一个亿半就剥了一大盘子，一家人都可以吃了，两天就吃完了维生素多多，吃甜甜柚子，幸福的感觉。,2,2,1,2,2,2,2,1
柚子收到还挺重的，，看着也挺新鲜的反正是我能一直买下去的味道颜色很漂亮像红宝石一样都成为我们全家的最爱果果个个都好漂亮，口味很正比水果店划算太多特别好闻。每天一个吃完了会回购的西柚比我常买的那个超市要好很多。味道酸酸甜甜的，榨汁也很清甜。,1,1,1,2,2,2,2,1
果肉紧密细致，我很喜欢吃，对身体健康很养生！一杯果汁简直就是完美核圆圆的，皮薄肉厚而且很香成熟度刚好颜值与味道都不错，香醇可口已经爱上了这种健康的美食推荐购买口感酸酸甜甜的吃起来苦味都没有皮不厚皮拔下来准备做柚子茶,2,1,1,2,2,2,2,1
这个柚子是来报恩的吧！！比平时吃的柚子形状扁，里面每一瓣都是半圆的，皮很好剥，吃起来又甜又水，而且剥的过程好解压。红心柚真得香，喜欢吃柚子的姐妹可以闭眼入！,1,1,2,2,2,2,2,1
酸,2,2,2,2,2,2,2,1
第一次买，还算可以吧,2,2,2,2,2,2,2,1
这款味道不错，一家人都喜欢吃，点个赞，以后还会买的。,2,1,2,2,2,2,2,1
每袋就只有九斤，我买了三袋，前两袋只有一个次果，口感不好，且最后到的一袋有两个次果，切开结痂，口感干涩就没有正常的果品好吃,2,0,2,2,2,2,2,1
口感还可以，也不是很贵,2,1,2,2,2,2,2,1
一等果太好笑了吧这么小一个无语,2,2,2,2,2,2,2,0
产品质量好口感不错正品值得信赖,2,1,1,2,2,2,2,1
外形看着像红心柚，不过还没有吃，要等外面果皮发皱里面糖化了才能吃，不然很酸涩。,2,2,2,2,2,2,2,1
四个小柚子，挺新鲜，皮也不算厚，,0,2,2,2,2,2,2,1
烂果，客服不及时处理,2,2,0,2,2,2,1,2
大小不一颜色不对，又酸又苦，我在南安市，柚子从晋江发货的，再也不相信这家店，骗人的，昨天我从莆田的红心柚跟这家口感颜色形状都不一样的，路边买的也比这家店好吃，的把戏，晋江难道产红心柚笑死我了，,1,2,2,2,2,0,2,2
一般，有点酸，还上买回其它家的,2,2,2,2,2,2,2,1
开始口感较酸，放了几天就好多了。,2,2,2,2,2,2,2,1
以前买过仙游的柚子口感不错因收货后放几天口感甜度更佳估待吃了后再加评,2,1,1,2,2,2,2,1
比平时要便宜，囤了不少，特别特别满意，超级好吃，客服很有礼貌，很客气，良心商家，支持！,2,2,2,2,2,2,1,1
味道清甜，水分很好，不是很甜，但是很爽口，很好剥皮，孩子很喜欢，价格小贵。,1,1,0,2,2,2,2,2
第一次吃红心柚，剥起来特别好剥，我基本上一天两个，吃上它我觉得特别满足，会继续回购,2,2,2,2,2,2,2,1
红心柚肉质细嫩，香气扑鼻，我很喜欢吃,2,2,2,2,2,2,2,1
质量很好，送货也快！,2,2,2,2,1,1,2,1
虽然小，皮薄肉嫩多汁，不酸也不是很甜，口感非常好。,2,1,2,2,2,2,2,1
很好吃很爱吃，很香水分也足,1,2,2,2,2,2,2,1
红心柚个头好小哦，斤个，袖珍版的，味道是淡淡的，水分还可以，不酸也不怎么甜，是我吃过红心柚里最差的,2,2,2,1,2,2,2,0
第一次吃，没有让我失望，很容易剥皮。酸酸甜甜的，口感很好！,2,1,2,2,2,2,2,1
好吃，很好剥的,2,2,2,2,2,2,2,1
物有所值！！！口感非常哇塞！！！正宗！！！！！！！！！！！！！！,2,2,2,2,2,2,2,1
口感适中，冰箱都塞的满满的主要的是价格也比较实惠的，是补维生素的好水果，还不错越吃越好吃。,2,1,1,2,2,2,2,1
不都崔军魔豆弹你科诺,2,2,2,2,2,2,2,1
我卖斤的只有斤，少斤缺两，果又小，没我之前买的好。,2,2,2,2,2,2,2,1
柚子皮太厚了味道也不甜，下次不买了上当骗人,2,0,2,2,2,2,2,1
十斤红心柚一共五个（图片中减去吃了的一个），品相不佳，口感甜中含酸，如果再放几天应该更好吧，皮厚难剥，感受不算美好，价格不便宜,2,1,0,2,2,2,2,2
追平，不要信什么可以放一个月，收到一个周不到放烂了,2,2,2,2,2,2,2,0
一般般，不太甜，水分不足,0,2,2,2,2,2,2,1
还不错，比超市便宜多了,2,2,1,2,2,2,2,1
、柚子无籽，水分足、太酸，不知道是因为没熟透还是什么原因。如果用酸甜比来概括的话，酸七八分，甜两三分。,1,2,2,2,2,2,2,0
皮厚，肉少，没味道，不酸不甜，没水份发干，这是红心柚？这样搞是不是要把红心柚搞臭？不如超市一斤的柚子好吃，庆幸自己买的最小份试吃一下，否则真要骂街了,1,2,2,2,2,2,2,1
说实话，柚子不大，最主要的是皮厚，柚子肉和橘子肉那么大,0,2,2,2,2,2,2,1
看着商家做活动，买着试试看好不好吃，今天收到柚子，尝了蛮好吃的，水分充足，喜欢吃的可以买,1,1,2,2,2,2,2,1
柚子一般，不是像夸的那种好吃，有点上当感觉。是不是买了假冒的！,0,2,2,2,2,2,2,1
水分很足，物流速度也可以，果有三个，皮真的很好剥,2,2,2,2,2,2,2,1
还行吧，皮有些厚了难扒一点。里面果肉还可以吧，到货之后过两天在吃不会那么酸。,2,2,2,2,2,2,2,1
看上去比较一般，打开后还是有些不一样的,2,2,2,2,2,2,2,1
柚子三个共五斤，非常好吃，准备再买，因为是一个人住所以每次只买五斤,2,2,2,1,2,2,2,1
这是红心柚吗？和我吃的别家的一点不一样，柚子肉一点不细腻，口感太差，只有酸味还不纯正，一点甜味没有，水分还不足，太差了。,0,0,0,2,2,2,2,1
重量约kg不足斤,2,2,2,1,2,2,2,1
收到后立马就开了一个，不错，汁水很多，味道不错，值得回购。,2,1,2,2,2,2,2,1
昨天收到的，晚上就开了一个，汁水很多，味道很正，是吃过的柚子中算很好的,2,2,2,2,2,2,2,1
宝贝很好，水分足，有点酸。物流很快，全五星。,1,2,2,2,2,2,2,1
比想象中果子大一些，很香！特别香！比普通的柚子香味浓很多，好好闻！,2,1,2,2,2,2,2,1
物流也非常的快，大家放心购买,2,2,1,2,2,1,2,1
樱桃超级好，特别的甜，还特别大，吃了很多个，吃完，我还要再买点,2,2,2,2,2,2,2,1
第一次买到这么差的红心柚，没有水分口感差，商家强词夺理，认倒霉吧,2,0,2,2,2,2,0,1
斤两十足，方便快捷。柚子先放放、控几天，期待甜蜜的味道。,2,1,2,2,2,2,2,1
甜度不够，个头就像西柚一样大,2,0,2,1,2,2,2,2
没有籽，果肉细腻，味道清香,1,2,2,2,2,2,2,1
就这个口味，还敢卖这个价格,2,2,2,2,2,2,2,1
死垃圾柚子,0,2,2,2,2,2,2,1
又小又酸。急了，我彻底急了。当我看到其他人的好评，我感同身受，就好像那些事情真的发生了一样，此时此刻我真的破防了，我怎么可以不给差评！！又小又酸。网上看到说是很好吃。但是这好像是我吃过最难吃的柚子。店家说果品是不可控制的。小我就忍了。真的八分酸。大家避免踩雷。,0,2,2,2,2,2,2,0
一个字酸，两个字好酸,2,2,2,2,2,2,2,1
货已收到，果还新鲜。第一时间剥了一个，汁水很足，但糖度不是很高。,2,2,1,2,2,2,2,1
买的是一级精品果，买之前也跟客服强调了帮忙精选一下要送人的，结果发过来，大小不一，小的只比橘子大一点，反馈了只解释我们按购买重量发货，无语。既然是精品果，能否发货的时候认真一点，客服回复的时候能态度好一点。,2,2,2,2,2,2,1,0
非常好，每年都来这家回购，吃过度尾红心柚不会再想吃其他的柚子，肉嫩多汁，客服说越放越好吃，确实如此，必须好评！,2,2,2,2,2,2,2,1
非常满意的一次购物，物有所值，比实体店里实惠多了！本来还很担心东西不好，拿到手发现完全多虑了，客服态度很好，特别短信提示，叮嘱要放一放才是最佳口感，服务到位，必须五星好评。,2,1,2,2,2,2,1,1
产品质量保证体系建设工作先进！产品质量保证的就是这样子真的非常非常不错的样子呢物流速度越来越快越来越好！会继续进行支持,2,2,1,2,1,2,2,1
今年的柚子不错！很水润！家里妈妈高血糖，还咳嗽，吃柚子正合适！,1,2,2,2,2,2,2,1
味道很好放几天更好吃,2,1,2,2,2,2,2,1
包装好，运输快，柚子质量好，甜酸适口，非常好剥！,2,2,2,2,1,2,2,1
今年是回购了，这款柚子很好剥皮，口感也好,1,2,2,2,2,2,2,1
柚子收到了，跟同事分享了，真是太好吃了肉嫩多汁。客服说越放越丑越好吃，准备囤货了,1,2,2,2,2,2,2,1
非常好吃，肉质细腻，味道甜美，几乎没核,2,1,1,2,2,2,2,1
水果收到了，快递很给力，柚子很新鲜，清甜可口，回味无穷，下次还会复购。,1,2,2,2,2,2,2,1
无核肉质细腻，口味不错，正宗！,2,2,1,2,2,2,2,1
非常差，皮很厚，味很涩，没人吃，亏了多元。商家为赚钱，骗人，以后都不会买你们东西。,2,2,2,2,2,2,2,0
很不错的宝贝，水份充足,2,2,1,2,2,2,2,1
不好吃，酸,2,2,2,2,2,2,2,0
跟我吃过的红心柚不一样、感觉不新鲜了、而且还给我发了一个坏的、发霉变质了,2,2,0,2,2,2,2,0
这卖的是柚子吗？柚子皮吧一个正常大小橘子的肉都比这个柚子肉大点的啊,2,2,2,1,2,2,2,0
这柚子太好吃了！酸甜可口水分足商家还特意发信息告知如何保存感到很贴心,1,2,2,2,2,2,1,1
非常好！果味浓，汁多,2,2,2,2,2,2,2,1
味道可以，没有很明显的酸，再放一放看看会不会更甜,2,2,2,2,2,2,2,1
非常好吃，水分足，蛮甜的，就是皮蛮厚蛮硬的，拨起啦有点费力。,1,2,2,2,2,2,2,1
福建莆田度尾红心柚品质好，口感好,1,1,2,2,2,2,2,1
四大名柚之一，皮太厚，占了重量一半，口感有点酸。但不干，水分足。,1,2,2,2,2,2,2,1
我同时在视频号小店买了一份，和京东上买的不是差一点点，还是京东上买的好吃，是正宗的柚子口味，以后还会购买,2,2,2,2,2,2,2,1
物流快，商品好，值得信赖,2,2,2,2,2,1,2,1
每年都要买的，买了寄回老家,2,2,2,2,2,2,2,1
水分充足，第二次买了。,1,2,2,2,2,2,2,1
还行，第一次购买果子挺大，第二次购买果子就小了。,2,2,2,2,2,2,2,1
大名鼎鼎的红心柚，一直想买，觉得贵，那最近双搞活动呢，就买了个试一试，说是要放个一两个礼拜再吃，等天黄了再吃，那我等皮黄了再吃好了，吃完之后来追评。,2,2,2,2,2,2,2,1
中国四大名柚之一，期待味道惊喜。,2,1,2,2,2,2,2,1
不错！水分可以，肉质嫩，推荐购买！！！！！！！！！！！！！！！,2,2,1,2,2,2,2,1
柚子比较甜，个头也还可以，包装盒设计,1,2,2,2,2,2,2,1
皮厚，水份还行,2,2,2,2,2,2,2,1
是酸的,2,2,2,2,2,2,2,0
太差了，皮厚得一塌糊涂，跟路边几毛钱一斤多柚子一样，肉小又皮厚，还酸得很。,1,2,2,2,2,2,2,1
干水，也不甜，有坏果，平台做了赔付。,2,2,0,2,2,2,2,0
度尾红心柚，与普通的柚子完全不是一个类型，皮厚一些，方便保存，水分很足，味道也完全没有酸涩感，只有柚子的清甜，秋冬季节必备神器呀,1,0,2,2,2,2,2,2
买的是大果而发的是小果,2,2,2,2,2,2,2,1
这柚子皮太厚了吧，太坑了，我敲,2,2,2,2,2,2,2,0
说实话一个的柚子，口感并没有很惊艳。而且买的多还吃不完。不如水果店买的。一般吧。可以可以了可以可以可以可以可以可以可以可以可以可以可以了,0,2,2,2,2,2,2,1
非常满意的柚子，这么晚才来评价的，是因为水分充足，味道好，全五分好评。,1,1,2,2,2,2,2,1
总体上还可以，速度也可以,2,2,2,2,2,2,2,1
